mean_duration,mean_distance,predicted_fare
14.379629629629628,1.7872222222222223,10.749019395214956
18.87727272727273,2.562727272727273,13.343821963623943
20.35,4.233333333333333,17.419188686881423
11.836666666666668,1.938,10.101834052412046
5.292307692307692,0.7534615384615384,6.307491097260658
6.801149425287357,0.8841379310344828,6.919841932246648
7.005555555555556,1.01,7.2001169959146045
17.822222222222223,3.09,14.417568726383402
13.058333333333332,2.3216666666666668,11.493558430070827
10.880555555555555,0.9008333333333334,7.900131647101501
5.3288617886178855,0.7217073170731707,5.866637894536048
24.405555555555555,6.07,21.882013825262426
12.433908045977011,2.0282758620689654,10.447882903138046
8.47,1.302,7.785854755486424
15.618772563176893,3.1915162454873647,13.924418328812173
15.36111111111111,1.9033333333333333,11.213107006197522
25.669999999999998,3.0119999999999996,15.974768667273858
10.121264367816092,0.9668965517241379,7.575024116852136
8.031481481481482,1.3877777777777778,7.869129255190434
9.277777777777779,3.6533333333333338,12.856540443482853
15.05,1.6789999999999998,10.516763352747109
15.066666666666666,6.1,19.36007904597428
5.793589743589743,0.87,6.331964713347375
10.4625,1.2425,8.529333044688467
18.494444444444444,2.5233333333333334,13.11868901105941
36.3,12.5,38.354214694619294
15.78063063063063,1.2713513513513512,10.06754165660238
4.899074074074075,0.5183333333333333,5.298036268769312
4.387037037037037,0.48814814814814816,5.459001646531731
16.075,2.5825,12.610791236167401
14.468055555555557,2.02,11.282453276399373
14.935294117647059,1.9958823529411764,11.100262774284035
12.571666666666667,1.672,9.781171516559999
33.516666666666666,12.149999999999999,36.88272735265933
8.622222222222222,1.142121212121212,7.83937563599719
15.254444444444443,1.9020000000000001,11.265095550554902
9.761538461538462,1.5215384615384617,8.845870556103955
6.918181818181818,0.9854545454545455,6.723004335263404
10.244871794871795,2.4861538461538464,11.12535159539953
8.127380952380951,1.2542857142857142,7.982466567945997
4.660763888888889,0.6016666666666667,5.633354442968164
9.288172043010753,1.5212903225806453,8.727258271321066
10.697474747474747,1.2969696969696969,8.781678209389277
6.362280701754386,0.9268421052631579,6.563119334327775
4.19469696969697,0.5816363636363636,5.362879485402862
13.116666666666667,1.3257692307692308,9.3084620448202
8.716666666666667,1.2999999999999998,7.850328109783234
12.10952380952381,2.8857142857142857,12.407105243651799
9.864285714285714,1.7533333333333334,9.411172301150811
16.433333333333334,3.22,14.018450078928451
14.750925925925925,2.346111111111111,11.927925564891105
9.983333333333334,0.7276315789473684,7.318497037322598
21.89814814814815,2.2944444444444443,13.814509974491681
31.166666666666668,4.888,21.24667979801948
11.602873563218392,1.9537931034482758,10.068477596342838
14.89,2.786,12.726984959658328
15.7,4.53,16.328873891477127
16.24404761904762,2.327142857142857,12.304492897148682
18.608333333333334,2.822,13.803768597315623
21.683333333333334,4.41,17.83429479249667
9.312847222222222,1.4708333333333332,8.710238726177618
6.94,0.8345,6.652596181067867
5.100641025641026,0.8657692307692308,6.2996917665607945
12.583333333333332,2.855,12.163010635499901
8.365454545454545,1.0229090909090908,7.401737090607387
23.430952380952384,5.931428571428571,21.419037413654245
6.108080808080808,1.0057575757575756,6.768110192984435
4.426111111111111,0.5586666666666666,5.404002601418922
7.588888888888889,0.7666666666666666,6.6848427755412905
19.15,2.3,13.203521389440919
4.753409090909091,0.8240909090909091,6.316668608701806
5.777430555555555,0.8047916666666667,6.293335342359445
8.685897435897436,0.6784615384615384,6.89745983178121
10.541111111111112,1.5799999999999998,8.938631311204407
17.97878787878788,2.419090909090909,12.824452652766059
16.575,2.5125,12.867607005090898
6.21,0.9380000000000001,6.543132149901594
8.184126984126985,1.0392063492063492,7.43450533823264
23.195238095238096,9.912857142857144,29.202459549691092
8.670634920634921,0.9797619047619047,7.36658143279888
12.046296296296298,1.7333333333333334,9.662617888691896
7.832407407407408,1.9100000000000001,9.204087078793252
8.666666666666666,1.0472727272727271,7.594901348570762
7.416666666666667,1.33875,7.9816585682712695
9.092753623188406,1.4269565217391305,8.376756227155767
11.473333333333333,1.9245,10.21645120333986
10.807142857142857,1.395,8.883412641279168
8.899999999999999,1.1800000000000002,7.880658805192585
15.618772563176893,3.1915162454873647,13.543331030711766
12.196296296296296,2.2022222222222223,10.735786233234297
9.413541666666667,1.0878125,7.83911222064941
12.107142857142858,2.4657142857142853,11.136099697270211
10.026515151515152,1.5677272727272729,9.213875385583906
7.7081081081081075,1.0116216216216216,7.213589327195249
12.71264367816092,1.4310344827586208,9.221154043778022
11.138888888888888,1.3766666666666667,8.97909053641335
15.816666666666666,5.199999999999999,17.922702475458983
4.387037037037037,0.48814814814814816,5.138819277951772
13.616666666666667,2.11,11.164950563166132
8.9875,0.9813888888888889,7.518687425187855
13.057142857142859,1.7242857142857144,10.232905096355271
13.362121212121213,1.4809090909090907,9.950385688764413
5.559459459459459,0.6018918918918919,5.579924126515217
12.618055555555555,1.7091666666666667,10.249353454641167
9.983333333333334,0.7276315789473684,7.25466656002439
8.16764705882353,0.6341176470588235,6.4920979433765975
13.916666666666666,3.2,13.553165244054142
30.733333333333334,6.859999999999999,25.333933673685625
18.253846153846155,2.3992307692307695,13.018713189650867
9.609803921568627,1.0629411764705883,8.012439899492339
4.7555555555555555,0.7033333333333334,5.5821122626476285
8.328395061728395,1.1192592592592592,7.796423393397453
8.622222222222222,1.142121212121212,7.609953670382026
5.3288617886178855,0.7217073170731707,6.058508519157675
32.255,9.065000000000001,30.02467534463431
15.2,4.1,15.39822894521451
14.286666666666667,3.3560000000000003,13.979196579806239
9.091666666666667,1.1291666666666667,7.94023375489431
19.016666666666666,5.1066666666666665,18.4356019244289
15.766666666666667,6.51,20.2110957894648
2.2416666666666667,0.29,4.383569430192042
4.503174603174603,0.7014285714285714,5.637162670155141
15.05595238095238,1.799642857142857,10.69869516436206
10.697474747474747,1.2969696969696969,8.507879025871073
15.241666666666667,2.0999999999999996,11.623233627383929
8.094927536231884,0.928695652173913,6.95904879543079
17.866666666666667,3.3,14.49537050712964
8.601449275362318,1.2756521739130435,8.21822095331704
59.56041666666667,18.7575,57.15459971172013
4.753409090909091,0.8240909090909091,6.052676050605801
34.416666666666664,5.9,24.618148255404186
43.02916666666667,10.5275,36.08090128601546
17.405555555555555,1.8477777777777777,11.570862972777334
17.321666666666665,2.382,12.743279068569493
8.403333333333332,1.2455,8.052463692700368
22.083333333333332,3.7325,16.41799269319122
16.033333333333335,3.205,13.921250205500687
8.685897435897436,0.6784615384615384,6.914311535390681
11.475641025641027,1.416153846153846,9.235673568313032
26.616666666666667,7.2,24.965697012495436
11.316666666666666,1.6,9.282542220376818
6.141666666666667,0.6353571428571428,6.054627931746614
25.044444444444448,5.876666666666668,21.633075390392527
19.90416666666667,3.8725,16.204149674626645
12.016666666666666,1.7175,9.600017859728169
25.122222222222224,8.72,27.22108525396543
4.577380952380952,0.6621428571428571,5.562458354106523
11.566666666666666,1.57375,9.40062595760569
4.2123931623931625,0.628974358974359,5.260100690427477
10.520833333333334,1.1891666666666667,8.152543770926988
18.608888888888888,2.384,12.777610830329616
30.07361111111111,14.885833333333332,41.22823787193568
15.620238095238095,1.6871428571428573,10.630671349019954
12.711764705882352,1.9735294117647058,10.788751169487611
18.608333333333334,2.822,13.66895496843985
11.968181818181819,1.6263636363636365,9.667694182908773
20.8,5.88,20.73773204046403
17.74791666666667,3.61125,15.107300982523192
23.9375,2.825833333333333,15.418949965409494
9.002380952380953,1.0254761904761904,7.492894379754761
34.97266666666666,10.757200000000001,34.259298621502
4.019444444444445,0.6333333333333333,5.349466507158237
58.24603174603175,18.761904761904763,56.77136077143975
14.288095238095238,2.8757142857142854,12.930936470792304
6.009444444444444,1.0983333333333334,6.824486981410655
6.777777777777778,0.9500000000000001,6.747450937230937
14.095652173913043,1.395217391304348,9.83624675893114
5.6194444444444445,0.6377777777777778,6.028027097778474
43.996428571428574,17.082857142857144,49.27132590355968
11.11590909090909,1.2163636363636363,8.578692596966174
22.05,5.9,20.848503133822263
7.6930555555555555,1.5858333333333334,8.136988236575469
33.416666666666664,4.1066666666666665,20.310959004520306
14.178333333333333,1.641,10.4957613563905
13.948245614035088,2.406842105263158,11.832902113159854
4.561274509803922,0.8211764705882354,5.854539900233631
14.47878787878788,1.5,10.114555302573429
36.13333333333333,13.435,40.063604027590806
7.353225806451612,0.9587096774193548,7.120884421846861
28.227777777777778,9.256666666666666,29.17752625658092
25.125,5.49,20.771836539354666
12.547500000000001,1.4125,9.357375625114718
15.576811594202898,1.4947826086956524,10.642508565097458
11.24247311827957,0.7693548387096775,7.795095226941177
15.940972222222221,2.4779166666666668,12.561655413123951
15.78063063063063,1.2713513513513512,9.75386117293986
11.183333333333334,2.1550000000000002,10.24235802231248
7.668055555555555,1.1402083333333333,7.526059289002833
4.700952380952381,0.5094285714285713,5.268447735718206
9.801666666666666,0.873,7.53473437686953
3.2333333333333334,0.9,5.758979234690485
49.6,7.7,32.325908444117566
11.375,1.543,9.184909904142001
42.07992424242424,10.601590909090909,35.7968562720338
5.778205128205129,0.8969230769230769,6.2634954513501
4.582575757575757,0.5986363636363636,5.599098664796505
12.901190476190477,2.0535714285714284,10.516639245637723
34.262499999999996,3.8925,20.258784984618394
28.888333333333332,3.2399999999999998,17.811479576197726
11.683333333333334,3.175,12.525874878213553
28.775,8.415,27.991626194629916
16.458333333333336,2.123,11.665394678342212
5.6,1.3199999999999998,7.182745938277749
5.713333333333333,0.518,5.7584409359049005
33.53666666666667,9.673,31.813620592773198
27.583333333333332,7.113333333333333,24.746401104143096
8.884920634920636,1.1652380952380952,7.941603370941815
12.154301075268817,1.927741935483871,10.557104466617604
9.185714285714285,1.425,8.341595289705582
30.733333333333334,6.859999999999999,25.32385545162851
13.878124999999999,1.5743749999999999,10.095482537725264
4.503174603174603,0.7014285714285714,5.868914594921084
34.24999999999999,1.7566666666666666,15.9946916531773
8.030952380952382,1.0014285714285716,7.063774339293123
15.16025641025641,2.082307692307692,11.695081182183701
15.1,2.45,12.164867886168722
15.170833333333334,3.125,13.431333188631456
20.924999999999997,8.35,25.428667138628512
9.551282051282051,1.3515384615384616,8.602030331218362
8.524761904761904,0.8322857142857143,7.132705036228493
5.978571428571429,1.032857142857143,6.832389311534777
6.517901234567902,1.1355555555555557,7.164412385853125
22.516666666666666,5.77,20.920657751802455
12.004545454545456,1.8336363636363637,9.851325261083359
11.732692307692307,1.7973076923076923,10.023504361164665
7.347222222222222,1.365,7.7114711258712605
5.48395061728395,0.6822222222222223,5.719377616301262
11.998148148148148,1.7122222222222223,9.584338433513755
24.191666666666666,4.7,19.35000325186757
10.720833333333333,1.545,9.249752662441262
20.541666666666664,3.8449999999999998,16.214725242500286
16.369999999999997,1.8399999999999999,11.305768013562062
10.432500000000001,0.943,7.782211444799103
32.088235294117645,8.977058823529413,30.055551454906357
12.5828125,1.426875,9.176810738846372
16.441666666666666,2.084285714285714,11.847180529783689
7.65625,1.44875,8.004694366849133
18.816666666666666,2.7,13.859207124390524
19.830555555555556,3.748333333333333,15.824307750350817
17.614141414141415,1.6496969696969697,11.254234127511923
13.604666666666667,1.8616,10.760195586444194
6.028070175438597,0.9936842105263157,6.957716096673992
17.365555555555556,1.9633333333333334,11.939849621280484
3.508974358974359,0.5700000000000001,4.947086500556301
4.561274509803922,0.8211764705882354,5.740749900733989
14.733333333333334,3.266666666666667,13.845567633811346
33.416666666666664,9.823333333333332,32.22567784235315
7.274358974358974,1.2926923076923076,7.856091498900981
18.842592592592595,2.0411111111111113,12.140909878536622
12.004545454545456,1.8336363636363637,10.081342815325502
8.207246376811593,0.6791304347826087,6.79963996908491
9.476470588235294,1.3199999999999998,8.421347171922022
11.556666666666667,1.4584000000000001,9.342525598089917
6.946666666666667,1.068,6.895746718937596
8.716666666666667,1.2999999999999998,8.349377333149942
15.940972222222221,2.4779166666666668,12.679021749763269
17.306666666666665,2.496,12.64571372590521
25.669999999999998,3.0119999999999996,16.355855965374264
8.701388888888888,0.7441666666666666,6.876858170259406
44.51111111111111,10.466666666666667,36.20224831608075
5.8807017543859645,0.791578947368421,6.294152903472858
8.710869565217392,1.2165217391304348,7.81623846542756
15.618772563176893,3.1915162454873647,13.69499636319701
20.724999999999998,2.8816666666666664,14.695808684884572
7.005555555555556,1.01,7.038969029999227
8.564285714285715,0.9942857142857143,7.382916569369764
19.40833333333333,4.75,17.818810046322614
17.583333333333332,2.86375,13.619482431828468
5.716666666666667,0.7953846153846154,6.424738358552436
6.353921568627451,1.2258823529411764,7.157955594718699
18.014583333333334,2.5775,13.251827324748817
15.05595238095238,1.799642857142857,11.118524980709969
2.8,0.47800000000000004,4.650839537917994
5.533333333333333,0.93,6.22787471443624
12.810714285714285,1.8914285714285715,10.251999606262647
14.669791666666667,2.254375,11.823326610324163
5.390384615384615,0.6303846153846154,5.775260233239231
45.63333333333333,12.69,40.84207994942202
38.983333333333334,5.33,24.39001532621557
9.288172043010753,1.5212903225806453,8.585075572265955
26.20555555555556,4.416666666666667,19.039875768489672
9.653333333333332,2.276,10.170762660442605
10.880555555555555,0.9008333333333334,7.90663353201894
8.305228758169935,1.0023529411764704,7.349877753836039
6.4750000000000005,0.8635714285714285,6.720836486360632
4.899074074074075,0.5183333333333333,5.57714615995099
10.566666666666666,3.0775,12.347312055018454
8.207246376811593,0.6791304347826087,6.709475154747096
35.449999999999996,4.675,22.347295245193088
28.994444444444444,4.093333333333333,19.05685896491027
21.472222222222218,4.29,17.67532469508734
6.359259259259259,0.7644444444444445,6.51498346653766
19.555,2.93,14.299052508897306
13.604666666666667,1.8616,10.328553177515372
7.810416666666667,0.6825,6.736426105677169
9.11140350877193,1.0047368421052632,7.39303907458888
23.023809523809522,3.19,15.899047234083863
14.466666666666667,2.57,12.167798076176073
11.983333333333333,3.388888888888889,12.92837895333219
16.433333333333334,4.62,16.644740048869664
7.9140625,0.9909375,7.307208311852807
8.916666666666668,2.075,9.756778055977838
14.288095238095238,2.8757142857142854,12.677565328023247
4.660763888888889,0.6016666666666667,5.727962779707553
18.6,7.9,24.257775633771516
5.559459459459459,0.6018918918918919,5.8599012029587945
6.333974358974359,1.3384615384615384,7.379559331074082
41.28333333333333,6.8,28.00706940898904
5.59469696969697,0.7527272727272727,6.339403802568024
6.237037037037037,0.9038888888888889,6.371059946278558
7.1,2.5,9.976749565478807
38.42666666666666,9.492,32.674681703413
6.551388888888888,0.8379166666666666,6.326573873136948
7.2733333333333325,0.6866666666666668,6.4440032117891075
16.91851851851852,2.0833333333333335,11.802619380072752
15.618772563176893,3.1915162454873647,13.654791071060629
6.517901234567902,1.1355555555555557,7.130708978634182
8.701388888888888,0.7441666666666666,6.736138245093176
17.316666666666666,5.5,19.072943585280413
15.618772563176893,3.1915162454873647,14.005100509719854
12.0125,1.7175,9.919043688197146
11.6,1.6958333333333335,9.441097462336144
25.669999999999998,3.0119999999999996,16.32865444307276
26.978787878787877,10.248181818181818,30.906015178707186
10.535714285714286,1.4192857142857143,8.704903370597002
22.9125,3.5575,16.679772199464676
9.875,1.591818181818182,9.024208203716544
4.494736842105263,0.6828947368421052,5.879250052141395
6.517901234567902,1.1355555555555557,7.069208460486752
14.706862745098038,1.7988235294117647,10.53188836092441
17.068055555555556,2.9066666666666667,13.719729326910338
8.328395061728395,1.1192592592592592,7.493092728426965
35.85,17.72,48.54171923555207
3.4981481481481485,0.48666666666666664,5.175611296915829
24.5,4.36,18.34184706830279
10.89375,1.795,9.544201057065239
4.799019607843137,0.9194117647058824,6.299736553483675
22.363333333333333,6.118,21.640428617707407
32.016666666666666,5.38,22.70101761841979
9.002380952380953,1.0254761904761904,7.644559712240005
20.266666666666666,6.42,21.64022926911624
7.696428571428571,0.9085714285714286,7.146152577903189
15.78063063063063,1.2713513513513512,10.202355285478152
8.21923076923077,1.29,7.978764873451455
29.033333333333335,4.6,20.376249921897408
46.481944444444444,18.601666666666667,53.22059696725439
7.123809523809524,1.5985714285714285,8.257195213724504
8.785416666666666,1.2804166666666668,8.201042344180241
10.892424242424243,1.530909090909091,9.229037515677165
17.027777777777775,2.268333333333333,12.204704766301237
18.7375,3.3,15.074121462514164
9.551282051282051,1.3515384615384616,8.398942702642804
6.969444444444445,1.375,7.81845121513033
13.895833333333332,2.0975,10.903201301604359
6.609090909090909,0.6842424242424242,6.332545328955944
16.658333333333335,2.86,13.473204039444516
8.030952380952382,1.0014285714285716,7.400808411482554
15.986111111111109,2.9949999999999997,13.36432781203115
26.34166666666667,4.5649999999999995,19.74460189512523
6.557258064516129,1.0374193548387096,7.029922583292891
8.305228758169935,1.0023529411764704,7.433540683256414
6.098765432098765,0.6692592592592592,6.163304401961574
10.406140350877193,1.1173684210526316,8.331219613948097
6.4750000000000005,0.8635714285714285,6.535467746656445
17.5,4.2,16.19081410034046
7.25,0.8814285714285715,6.718836502443962
4.799019607843137,0.9194117647058824,6.116697772930268
20.724999999999998,2.8816666666666664,14.364680908985598
23.833333333333332,3.84,17.40488634085332
13.0875,1.568,10.080908122579723
7.319819819819819,0.9956756756756756,6.9663575643160645
14.51813725490196,0.9241176470588236,9.147585559343065
4.494736842105263,0.6828947368421052,5.840507533893895
9.273469387755101,1.4675510204081632,8.693349740041945
22.15,7.66,24.672857375933955
51.33888888888888,20.86,58.95542491224169
43.391666666666666,19.064999999999998,53.3312507889028
4.584126984126984,0.7476190476190476,5.711665530296018
25.877777777777776,4.833333333333333,19.780940503359687
13.362121212121213,1.4809090909090907,9.635242431213012
2.733333333333333,0.5866666666666666,4.787831946176553
6.890350877192982,0.9331578947368421,6.873972972267752
19.47222222222222,5.366666666666667,19.40142931400289
8.529861111111112,1.1154166666666667,7.632100675399524
44.22222222222222,10.131388888888889,35.54330234498249
8.050438596491228,1.1034210526315789,7.593035309020221
36.6,4.4,22.184161254058473
10.844871794871795,1.5315384615384615,9.139338564024001
10.373333333333333,1.3760000000000001,8.725059001128244
15.254444444444443,1.9020000000000001,11.052525288549212
25.53888888888889,2.981666666666667,16.292593969622878
8.622222222222222,1.142121212121212,7.626805373991498
4.848387096774194,0.8346774193548387,5.847403815747988
8.65144927536232,1.1652173913043478,7.809350654506072
7.601626016260163,0.9543902439024391,7.306538250210766
18.295238095238094,6.087142857142857,20.37187336686247
10.478472222222223,1.7233333333333334,9.55544792396302
5.3288617886178855,0.7217073170731707,5.912749482962887
6.456410256410257,0.7723076923076924,6.304009092505201
9.11140350877193,1.0047368421052632,7.370281074688951
22.466666666666665,3.21,15.598970762272717
8.529861111111112,1.1154166666666667,7.598397268180581
24.633333333333333,14.48,38.73925226714945
11.910833333333333,1.1625,8.725481987907425
15.101754385964913,1.6821052631578948,10.716196584599825
14.001851851851852,1.5555555555555556,10.136893428959459
14.51813725490196,0.9241176470588236,8.778310853823573
5.692028985507246,0.8865217391304349,6.185101627504861
11.77222222222222,1.5358333333333334,9.303613538642885
32.06666666666666,8.885,29.47814227814674
5.856349206349207,0.89,6.590947891412867
15.576811594202898,1.4947826086956524,10.490843232612214
7.301075268817205,0.9067741935483871,7.031362818583915
15.383333333333333,5.67,18.696916842227367
7.965591397849463,0.6854838709677419,6.798136197899571
37.67666666666666,11.162,35.58227226470422
8.305228758169935,1.0023529411764704,7.461933382811883
8.848333333333333,1.1800000000000002,7.944074340946336
14.468055555555557,2.02,10.995974315038357
5.002380952380952,0.8328571428571429,6.368710423920416
5.871428571428571,0.7723809523809523,6.339830755946124
6.839130434782609,0.7204347826086956,6.418115090675746
18.333333333333332,8.53,25.419052452852803
34.97266666666666,10.757200000000001,34.13483481131826
23.67222222222222,6.716666666666666,23.07090820908126
5.59469696969697,0.7527272727272727,6.339403802568024
8.403333333333332,1.2455,7.816539842167766
46.34047619047619,17.994285714285716,52.07903735129424
18.495238095238097,3.9585714285714286,15.984950805288594
19.952631578947365,1.8784210526315788,12.124145558621432
9.761538461538462,1.5215384615384617,9.064942703027086
24.633333333333333,8.28,26.589294159477397
9.177631578947368,1.1297368421052632,8.025271336871363
24.183333333333334,6.41,22.76240650530224
15.05,1.6789999999999998,10.584170167184993
8.298245614035087,0.9863157894736841,7.326860101646654
4.582575757575757,0.5986363636363636,5.416059884243096
14.51813725490196,0.9241176470588236,9.006865634176837
10.509166666666667,1.24,8.44295727848538
12.185714285714285,2.62,11.847090744259496
9.110416666666667,1.285,8.199294755972893
6.551388888888888,0.8379166666666666,6.7773979448260215
14.016666666666667,3.2,13.361850059794563
22.758333333333333,5.795,20.74673734789281
3.725,0.64,5.3726779951198615
11.389814814814814,1.62,9.349286012197645
44.8,22.26,59.72120193488306
5.111111111111112,1.1033333333333333,6.890782108287561
4.753409090909091,0.8240909090909091,6.176544272162559
10.923015873015872,1.2128571428571429,8.422945220701475
9.378861788617886,1.2285365853658536,8.362679457899386
10.688541666666666,1.513125,8.934712230525674
17.97878787878788,2.419090909090909,13.03702291477175
17.697222222222223,6.59,21.182245739192773
9.106666666666667,0.9766666666666667,7.4982813930279155
9.443137254901961,1.761764705882353,9.42257101417934
9.644444444444444,1.0083333333333333,7.616450917574403
9.312847222222222,1.4708333333333332,8.586370504620861
11.11590909090909,1.2163636363636363,8.659374777873854
13.533333333333333,1.4928571428571427,9.61792286137258
7.887681159420289,0.9643478260869565,7.158953608443974
16.958333333333336,6.6899999999999995,21.012770126149746
43.57666666666667,17.86,50.999082455077534
11.475641025641027,1.416153846153846,9.134563346656204
16.566666666666666,4.5,16.530822156473043
21.494444444444444,3.7600000000000002,16.420910093279026
17.72857142857143,0.9528571428571428,9.904819728753369
42.14047619047619,11.03,36.88465391969574
5.6038461538461535,0.8830769230769231,6.153745763748907
6.108080808080808,1.0057575757575756,6.650148267718134
16.45,1.7333333333333334,11.142171358086001
13.156060606060606,1.7463636363636363,10.405559507040204
19.8,3.66,16.107108502765517
6.664351851851851,0.7116666666666667,6.217279096188117
25.8,3.6550000000000002,17.513938083519967
8.315476190476192,1.1228571428571428,7.4966914923840084
8.484946236559141,0.8354838709677419,7.111188143958644
11.402380952380952,1.7342857142857144,9.682102513297393
41.26538461538462,10.377692307692307,35.2416213504302
46.86666666666667,17.59,51.36867726741365
7.274358974358974,1.2926923076923076,7.789280273090077
11.234126984126984,1.4966666666666666,9.18809795960117
22.230555555555554,2.9166666666666665,15.144854514854092
11.766666666666667,3.27,13.018417623222765
28.566666666666666,3.8766666666666665,18.662433024059293
6.278333333333333,0.9964999999999999,6.938196089774715
22.516666666666666,7.1,23.728213566020635
18.772222222222222,2.8233333333333337,13.818218314644133
8.524761904761904,0.8322857142857143,7.210461669358411
33.00833333333333,2.89,18.25024159382112
25.813333333333333,3.412,17.200311296139002
11.402380952380952,1.7342857142857144,9.574490406723124
4.660763888888889,0.6016666666666667,5.643704261660195
7.122222222222223,1.3416666666666668,7.878552532692291
14.925490196078432,1.3976470588235295,9.93721837636047
28.71666666666667,11.23,33.322070298941355
12.040740740740741,1.6744444444444444,9.638683941419195
15.78063063063063,1.2713513513513512,10.136411244929146
11.957777777777778,2.022666666666667,10.193062502858005
4.660763888888889,0.6016666666666667,5.593149150831781
15.05595238095238,1.799642857142857,10.630421164662277
8.862121212121211,1.4127272727272726,8.469693883041412
8.735483870967743,0.9903225806451613,7.348613256705672
87.8,30.5,88.4586192970159
8.373684210526315,0.7878947368421053,6.95747684967605
18.5625,4.32,16.61390100468879
11.816666666666666,2.58,11.631074521745127
22.847222222222218,3.5216666666666665,16.37752686249063
12.894444444444446,1.6900000000000002,9.900207321366121
4.019444444444445,0.6333333333333333,5.326708507258308
41.91111111111111,13.138333333333334,41.06842108936385
23.554166666666667,3.295,16.10426850007229
8.096491228070176,1.4047368421052633,7.887336306523292
9.055555555555555,0.7480952380952381,7.145619823605308
22.933333333333334,3.3925,16.109791058249133
8.328395061728395,1.1192592592592592,7.627906357302737
27.133333333333336,4.56,19.842304336552626
8.665000000000001,1.793,9.285809525918994
17.365555555555556,1.9633333333333334,11.687074067138411
11.968,1.7356,9.953185731977106
14.467948717948719,2.2423076923076923,11.439873144386283
6.664351851851851,0.7116666666666667,6.151335055639112
11.504901960784315,1.668235294117647,9.838211513453608
7.775,1.38125,7.7739569932034955
16.205555555555556,1.7733333333333334,10.874220333930507
12.833333333333332,2.41,11.343778031353398
23.195238095238096,9.912857142857144,29.31597795255582
3.283333333333333,0.275,4.406826955355143
24.094444444444445,7.41,24.448164824881598
9.498484848484848,1.3381818181818181,8.55837345568938
13.116666666666667,1.3257692307692308,9.291610341210728
4.407051282051282,0.6869230769230769,5.801454918969988
4.2123931623931625,0.628974358974359,5.70859480296577
10.581720430107525,0.9641935483870968,8.000765744351803
4.926754385964912,0.6136842105263158,5.450610616010454
11.746296296296297,1.921111111111111,10.251746717261696
15.618772563176893,3.1915162454873647,13.823308107155343
20.724999999999998,2.8816666666666664,14.77356531801449
14.095652173913043,1.395217391304348,9.948302387906985
17.383333333333333,3.3266666666666667,14.836622566731599
15.248809523809525,1.8992857142857142,10.860172281371671
25.17948717948718,9.419230769230769,28.744741318050043
42.14047619047619,11.03,36.77677021648655
16.955555555555556,2.5566666666666666,12.960324311272018
37.05,16.466666666666665,46.1127313105314
15.618772563176893,3.1915162454873647,14.00867684685953
31.376666666666665,6.314,24.61433275347153
10.121264367816092,0.9668965517241379,7.838149489686242
12.810714285714285,1.8914285714285715,10.649938607972524
17.141666666666666,1.8525,11.292145064681742
3.0218390804597703,2.2558620689655173,8.475216377727396
30.766666666666666,4.69,21.050367886833143
11.307619047619047,1.4788571428571429,9.253615286509023
17.822222222222223,3.4499999999999997,14.671110559426507
5.100641025641026,0.8657692307692308,6.412614580798537
4.62,0.961,6.265687301960181
14.316666666666666,2.118888888888889,11.039965541947259
31.133333333333333,10.129999999999999,31.727988413305283
7.188271604938272,0.9114814814814814,6.963935978907751
28.888333333333332,3.2399999999999998,17.535946022155724
7.301075268817205,0.9067741935483871,7.00920040731097
4.584126984126984,0.7476190476190476,6.048699602485449
5.764550264550265,0.8944444444444445,6.221052262403129
16.116666666666667,4.6,16.925789206731153
18.733333333333334,3.8,15.757143918434332
24.526666666666664,4.1,17.898326289186116
14.51813725490196,0.9241176470588236,8.912257297437447
10.633333333333333,4.4,14.942899875204073
15.370833333333334,1.9,11.29340775071503
36.45,12.24,37.44501109415907
2.5300000000000002,0.374,4.486179009782012
16.797916666666666,2.48625,12.833009784030587
11.968,1.7356,9.852075510320278
9.002380952380953,1.0254761904761904,7.701616707985858
8.744444444444445,1.0316666666666667,7.6813973073200685
3.283333333333333,0.275,4.7944161383729895
20.01388888888889,2.09,12.782725018893625
5.765873015873016,0.6404761904761904,5.815377858916446
9.177631578947368,1.1297368421052632,7.722536260527859
5.777430555555555,0.8047916666666667,6.47724130817475
6.328571428571429,1.807142857142857,8.475717672370902
6.108080808080808,1.0057575757575756,6.842018892339761
19.819047619047616,2.9764285714285714,14.391149093490512
3.508974358974359,0.5700000000000001,5.058546540905162
29.1,7.32,25.681186687769657
6.185714285714286,0.6521428571428572,5.854100106703119
18.55,6.74,21.853301097945582
10.624242424242425,1.449090909090909,9.142880164384959
14.282407407407407,2.1277777777777778,11.149316746128386
10.581720430107525,0.9641935483870968,7.8425985269491205
4.945555555555556,1.1286666666666667,6.55247693619293
16.677777777777777,3.3966666666666665,14.600831444121678
15.618772563176893,3.1915162454873647,13.779254881244368
6.918181818181818,0.9854545454545455,7.128312407152621
20.4,3.6,15.797619935598663
30.666666666666668,3.06,17.45754325492142
40.95,18.6,51.69125166311063
8.868055555555555,1.455,8.495122581241663
9.185714285714285,1.425,8.623630728665024
16.941666666666666,2.6775,12.99554204243258
10.535714285714286,1.4192857142857143,8.919531995118556
17.321666666666665,2.382,12.567988550922422
6.405555555555555,0.6499999999999999,6.304337752050394
21.494444444444444,3.7600000000000002,16.44426368180594
5.692028985507246,0.8865217391304349,6.633595740043154
12.5828125,1.426875,9.642156554994138
4.494736842105263,0.6828947368421052,5.766327237903653
